datetime,changepoint,source_group,source_file
2020-03-09 13:42:47,0.0,valve1,10.csv
2020-03-09 13:42:48,0.0,valve1,10.csv
2020-03-09 13:42:49,0.0,valve1,10.csv
2020-03-09 13:42:50,0.0,valve1,10.csv
2020-03-09 13:42:51,0.0,valve1,10.csv
2020-03-09 13:42:52,0.0,valve1,10.csv
2020-03-09 13:42:53,0.0,valve1,10.csv
2020-03-09 13:42:54,0.0,valve1,10.csv
2020-03-09 13:42:55,0.0,valve1,10.csv
2020-03-09 13:42:56,0.0,valve1,10.csv
2020-03-09 13:42:57,0.0,valve1,10.csv
2020-03-09 13:42:58,0.0,valve1,10.csv
2020-03-09 13:43:00,0.0,valve1,10.csv
2020-03-09 13:43:01,0.0,valve1,10.csv
2020-03-09 13:43:02,0.0,valve1,10.csv
2020-03-09 13:43:03,0.0,valve1,10.csv
2020-03-09 13:43:04,0.0,valve1,10.csv
2020-03-09 13:43:05,0.0,valve1,10.csv
2020-03-09 13:43:06,0.0,valve1,10.csv
2020-03-09 13:43:07,0.0,valve1,10.csv
2020-03-09 13:43:08,0.0,valve1,10.csv
2020-03-09 13:43:09,0.0,valve1,10.csv
2020-03-09 13:43:10,0.0,valve1,10.csv
2020-03-09 13:43:11,0.0,valve1,10.csv
2020-03-09 13:43:12,0.0,valve1,10.csv
2020-03-09 13:43:13,0.0,valve1,10.csv
2020-03-09 13:43:14,0.0,valve1,10.csv
2020-03-09 13:43:15,0.0,valve1,10.csv
2020-03-09 13:43:16,0.0,valve1,10.csv
2020-03-09 13:43:17,0.0,valve1,10.csv
2020-03-09 13:43:18,0.0,valve1,10.csv
2020-03-09 13:43:19,0.0,valve1,10.csv
2020-03-09 13:43:20,0.0,valve1,10.csv
2020-03-09 13:43:21,0.0,valve1,10.csv
2020-03-09 13:43:22,0.0,valve1,10.csv
2020-03-09 13:43:24,0.0,valve1,10.csv
2020-03-09 13:43:25,0.0,valve1,10.csv
2020-03-09 13:43:26,0.0,valve1,10.csv
2020-03-09 13:43:27,0.0,valve1,10.csv
2020-03-09 13:43:28,0.0,valve1,10.csv
2020-03-09 13:43:29,0.0,valve1,10.csv
2020-03-09 13:43:30,0.0,valve1,10.csv
2020-03-09 13:43:31,0.0,valve1,10.csv
2020-03-09 13:43:32,0.0,valve1,10.csv
2020-03-09 13:43:33,0.0,valve1,10.csv
2020-03-09 13:43:34,0.0,valve1,10.csv
2020-03-09 13:43:35,0.0,valve1,10.csv
2020-03-09 13:43:36,0.0,valve1,10.csv
2020-03-09 13:43:37,0.0,valve1,10.csv
2020-03-09 13:43:38,0.0,valve1,10.csv
2020-03-09 13:43:39,0.0,valve1,10.csv
2020-03-09 13:43:40,0.0,valve1,10.csv
2020-03-09 13:43:41,0.0,valve1,10.csv
2020-03-09 13:43:42,0.0,valve1,10.csv
2020-03-09 13:43:43,0.0,valve1,10.csv
2020-03-09 13:43:44,0.0,valve1,10.csv
2020-03-09 13:43:46,0.0,valve1,10.csv
2020-03-09 13:43:47,0.0,valve1,10.csv
2020-03-09 13:43:48,0.0,valve1,10.csv
2020-03-09 13:43:49,0.0,valve1,10.csv
2020-03-09 13:43:50,0.0,valve1,10.csv
2020-03-09 13:43:51,0.0,valve1,10.csv
2020-03-09 13:43:52,0.0,valve1,10.csv
2020-03-09 13:43:53,0.0,valve1,10.csv
2020-03-09 13:43:54,0.0,valve1,10.csv
2020-03-09 13:43:55,0.0,valve1,10.csv
2020-03-09 13:43:56,0.0,valve1,10.csv
2020-03-09 13:43:57,0.0,valve1,10.csv
2020-03-09 13:43:58,0.0,valve1,10.csv
2020-03-09 13:43:59,0.0,valve1,10.csv
2020-03-09 13:44:00,0.0,valve1,10.csv
2020-03-09 13:44:01,0.0,valve1,10.csv
2020-03-09 13:44:02,0.0,valve1,10.csv
2020-03-09 13:44:03,0.0,valve1,10.csv
2020-03-09 13:44:04,0.0,valve1,10.csv
2020-03-09 13:44:05,0.0,valve1,10.csv
2020-03-09 13:44:06,0.0,valve1,10.csv
2020-03-09 13:44:07,0.0,valve1,10.csv
2020-03-09 13:44:09,0.0,valve1,10.csv
2020-03-09 13:44:10,0.0,valve1,10.csv
2020-03-09 13:44:11,0.0,valve1,10.csv
2020-03-09 13:44:12,0.0,valve1,10.csv
2020-03-09 13:44:13,0.0,valve1,10.csv
2020-03-09 13:44:14,0.0,valve1,10.csv
2020-03-09 13:44:15,0.0,valve1,10.csv
2020-03-09 13:44:16,0.0,valve1,10.csv
2020-03-09 13:44:17,0.0,valve1,10.csv
2020-03-09 13:44:18,0.0,valve1,10.csv
2020-03-09 13:44:19,0.0,valve1,10.csv
2020-03-09 13:44:20,0.0,valve1,10.csv
2020-03-09 13:44:21,0.0,valve1,10.csv
2020-03-09 13:44:22,0.0,valve1,10.csv
2020-03-09 13:44:23,0.0,valve1,10.csv
2020-03-09 13:44:24,0.0,valve1,10.csv
2020-03-09 13:44:25,0.0,valve1,10.csv
2020-03-09 13:44:26,0.0,valve1,10.csv
2020-03-09 13:44:27,0.0,valve1,10.csv
2020-03-09 13:44:28,0.0,valve1,10.csv
2020-03-09 13:44:29,0.0,valve1,10.csv
2020-03-09 13:44:30,0.0,valve1,10.csv
2020-03-09 13:44:32,0.0,valve1,10.csv
2020-03-09 13:44:33,0.0,valve1,10.csv
2020-03-09 13:44:34,0.0,valve1,10.csv
2020-03-09 13:44:35,0.0,valve1,10.csv
2020-03-09 13:44:36,0.0,valve1,10.csv
2020-03-09 13:44:37,0.0,valve1,10.csv
2020-03-09 13:44:38,0.0,valve1,10.csv
2020-03-09 13:44:39,1.0,valve1,10.csv
2020-03-09 13:44:40,0.0,valve1,10.csv
2020-03-09 13:44:41,0.0,valve1,10.csv
2020-03-09 13:44:42,0.0,valve1,10.csv
2020-03-09 13:44:43,0.0,valve1,10.csv
2020-03-09 13:44:44,0.0,valve1,10.csv
2020-03-09 13:44:45,0.0,valve1,10.csv
2020-03-09 13:44:46,0.0,valve1,10.csv
2020-03-09 13:44:47,0.0,valve1,10.csv
2020-03-09 13:44:48,0.0,valve1,10.csv
2020-03-09 13:44:49,0.0,valve1,10.csv
2020-03-09 13:44:50,0.0,valve1,10.csv
2020-03-09 13:44:51,0.0,valve1,10.csv
2020-03-09 13:44:52,0.0,valve1,10.csv
2020-03-09 13:44:53,0.0,valve1,10.csv
2020-03-09 13:44:55,0.0,valve1,10.csv
2020-03-09 13:44:56,0.0,valve1,10.csv
2020-03-09 13:44:57,0.0,valve1,10.csv
2020-03-09 13:44:58,0.0,valve1,10.csv
2020-03-09 13:44:59,0.0,valve1,10.csv
2020-03-09 13:45:00,0.0,valve1,10.csv
2020-03-09 13:45:01,0.0,valve1,10.csv
2020-03-09 13:45:02,0.0,valve1,10.csv
2020-03-09 13:45:03,0.0,valve1,10.csv
2020-03-09 13:45:04,0.0,valve1,10.csv
2020-03-09 13:45:05,0.0,valve1,10.csv
2020-03-09 13:45:06,0.0,valve1,10.csv
2020-03-09 13:45:07,0.0,valve1,10.csv
2020-03-09 13:45:08,0.0,valve1,10.csv
2020-03-09 13:45:09,0.0,valve1,10.csv
2020-03-09 13:45:10,0.0,valve1,10.csv
2020-03-09 13:45:11,0.0,valve1,10.csv
2020-03-09 13:45:12,0.0,valve1,10.csv
2020-03-09 13:45:13,0.0,valve1,10.csv
2020-03-09 13:45:14,0.0,valve1,10.csv
2020-03-09 13:45:15,0.0,valve1,10.csv
2020-03-09 13:45:16,0.0,valve1,10.csv
2020-03-09 13:45:18,0.0,valve1,10.csv
2020-03-09 13:45:19,0.0,valve1,10.csv
2020-03-09 13:45:20,0.0,valve1,10.csv
2020-03-09 13:45:21,0.0,valve1,10.csv
2020-03-09 13:45:22,0.0,valve1,10.csv
2020-03-09 13:45:23,0.0,valve1,10.csv
2020-03-09 13:45:24,0.0,valve1,10.csv
2020-03-09 13:45:25,0.0,valve1,10.csv
2020-03-09 13:45:26,0.0,valve1,10.csv
2020-03-09 13:45:27,0.0,valve1,10.csv
2020-03-09 13:45:28,0.0,valve1,10.csv
2020-03-09 13:45:29,0.0,valve1,10.csv
2020-03-09 13:45:30,0.0,valve1,10.csv
2020-03-09 13:45:31,0.0,valve1,10.csv
2020-03-09 13:45:32,0.0,valve1,10.csv
2020-03-09 13:45:33,0.0,valve1,10.csv
2020-03-09 13:45:34,0.0,valve1,10.csv
2020-03-09 13:45:35,0.0,valve1,10.csv
2020-03-09 13:45:36,0.0,valve1,10.csv
2020-03-09 13:45:37,0.0,valve1,10.csv
2020-03-09 13:45:39,1.0,valve1,10.csv
2020-03-09 13:45:40,0.0,valve1,10.csv
2020-03-09 13:45:41,0.0,valve1,10.csv
2020-03-09 13:45:42,0.0,valve1,10.csv
2020-03-09 13:45:43,0.0,valve1,10.csv
2020-03-09 13:45:44,0.0,valve1,10.csv
2020-03-09 13:45:45,0.0,valve1,10.csv
2020-03-09 13:45:46,0.0,valve1,10.csv
2020-03-09 13:45:47,0.0,valve1,10.csv
2020-03-09 13:45:48,0.0,valve1,10.csv
2020-03-09 13:45:49,0.0,valve1,10.csv
2020-03-09 13:45:50,0.0,valve1,10.csv
2020-03-09 13:45:51,0.0,valve1,10.csv
2020-03-09 13:45:52,0.0,valve1,10.csv
2020-03-09 13:45:54,0.0,valve1,10.csv
2020-03-09 13:45:55,0.0,valve1,10.csv
2020-03-09 13:45:56,0.0,valve1,10.csv
2020-03-09 13:45:57,0.0,valve1,10.csv
2020-03-09 13:45:58,0.0,valve1,10.csv
2020-03-09 13:45:59,0.0,valve1,10.csv
2020-03-09 13:46:00,0.0,valve1,10.csv
2020-03-09 13:46:01,0.0,valve1,10.csv
2020-03-09 13:46:02,0.0,valve1,10.csv
2020-03-09 13:46:03,0.0,valve1,10.csv
2020-03-09 13:46:04,0.0,valve1,10.csv
2020-03-09 13:46:05,0.0,valve1,10.csv
2020-03-09 13:46:06,0.0,valve1,10.csv
2020-03-09 13:46:07,0.0,valve1,10.csv
2020-03-09 13:46:08,0.0,valve1,10.csv
2020-03-09 13:46:09,0.0,valve1,10.csv
2020-03-09 13:46:10,0.0,valve1,10.csv
2020-03-09 13:46:11,0.0,valve1,10.csv
2020-03-09 13:46:12,0.0,valve1,10.csv
2020-03-09 13:46:13,0.0,valve1,10.csv
2020-03-09 13:46:14,0.0,valve1,10.csv
2020-03-09 13:46:16,0.0,valve1,10.csv
2020-03-09 13:46:17,0.0,valve1,10.csv
2020-03-09 13:46:18,0.0,valve1,10.csv
2020-03-09 13:46:19,0.0,valve1,10.csv
2020-03-09 13:46:20,0.0,valve1,10.csv
2020-03-09 13:46:21,0.0,valve1,10.csv
2020-03-09 13:46:22,0.0,valve1,10.csv
2020-03-09 13:46:23,0.0,valve1,10.csv
2020-03-09 13:46:24,0.0,valve1,10.csv
2020-03-09 13:46:25,0.0,valve1,10.csv
2020-03-09 13:46:26,0.0,valve1,10.csv
2020-03-09 13:46:27,0.0,valve1,10.csv
2020-03-09 13:46:28,0.0,valve1,10.csv
2020-03-09 13:46:29,0.0,valve1,10.csv
2020-03-09 13:46:30,0.0,valve1,10.csv
2020-03-09 13:46:31,0.0,valve1,10.csv
2020-03-09 13:46:32,0.0,valve1,10.csv
2020-03-09 13:46:33,0.0,valve1,10.csv
2020-03-09 13:46:34,0.0,valve1,10.csv
2020-03-09 13:46:35,0.0,valve1,10.csv
2020-03-09 13:46:36,0.0,valve1,10.csv
2020-03-09 13:46:37,0.0,valve1,10.csv
2020-03-09 13:46:38,0.0,valve1,10.csv
2020-03-09 13:46:40,0.0,valve1,10.csv
2020-03-09 13:46:41,0.0,valve1,10.csv
2020-03-09 13:46:42,0.0,valve1,10.csv
2020-03-09 13:46:43,0.0,valve1,10.csv
2020-03-09 13:46:44,0.0,valve1,10.csv
2020-03-09 13:46:45,0.0,valve1,10.csv
2020-03-09 13:46:46,0.0,valve1,10.csv
2020-03-09 13:46:47,0.0,valve1,10.csv
2020-03-09 13:46:48,0.0,valve1,10.csv
2020-03-09 13:46:49,0.0,valve1,10.csv
2020-03-09 13:46:50,0.0,valve1,10.csv
2020-03-09 13:46:51,0.0,valve1,10.csv
2020-03-09 13:46:52,0.0,valve1,10.csv
2020-03-09 13:46:53,0.0,valve1,10.csv
2020-03-09 13:46:54,0.0,valve1,10.csv
2020-03-09 13:46:55,0.0,valve1,10.csv
2020-03-09 13:46:56,0.0,valve1,10.csv
2020-03-09 13:46:57,0.0,valve1,10.csv
2020-03-09 13:46:58,0.0,valve1,10.csv
2020-03-09 13:46:59,0.0,valve1,10.csv
2020-03-09 13:47:00,0.0,valve1,10.csv
2020-03-09 13:47:01,0.0,valve1,10.csv
2020-03-09 13:47:03,0.0,valve1,10.csv
2020-03-09 13:47:04,0.0,valve1,10.csv
2020-03-09 13:47:05,0.0,valve1,10.csv
2020-03-09 13:47:06,0.0,valve1,10.csv
2020-03-09 13:47:07,0.0,valve1,10.csv
2020-03-09 13:47:08,0.0,valve1,10.csv
2020-03-09 13:47:09,0.0,valve1,10.csv
2020-03-09 13:47:10,0.0,valve1,10.csv
2020-03-09 13:47:11,0.0,valve1,10.csv
2020-03-09 13:47:12,0.0,valve1,10.csv
2020-03-09 13:47:13,0.0,valve1,10.csv
2020-03-09 13:47:14,0.0,valve1,10.csv
2020-03-09 13:47:15,0.0,valve1,10.csv
2020-03-09 13:47:16,0.0,valve1,10.csv
2020-03-09 13:47:17,0.0,valve1,10.csv
2020-03-09 13:47:18,0.0,valve1,10.csv
2020-03-09 13:47:19,0.0,valve1,10.csv
2020-03-09 13:47:20,0.0,valve1,10.csv
2020-03-09 13:47:21,0.0,valve1,10.csv
2020-03-09 13:47:22,0.0,valve1,10.csv
2020-03-09 13:47:23,0.0,valve1,10.csv
2020-03-09 13:47:24,0.0,valve1,10.csv
2020-03-09 13:47:25,0.0,valve1,10.csv
2020-03-09 13:47:27,0.0,valve1,10.csv
2020-03-09 13:47:28,0.0,valve1,10.csv
2020-03-09 13:47:29,0.0,valve1,10.csv
2020-03-09 13:47:30,0.0,valve1,10.csv
2020-03-09 13:47:31,0.0,valve1,10.csv
2020-03-09 13:47:32,0.0,valve1,10.csv
2020-03-09 13:47:33,0.0,valve1,10.csv
2020-03-09 13:47:34,0.0,valve1,10.csv
2020-03-09 13:47:35,0.0,valve1,10.csv
2020-03-09 13:47:36,0.0,valve1,10.csv
2020-03-09 13:47:37,0.0,valve1,10.csv
2020-03-09 13:47:38,0.0,valve1,10.csv
2020-03-09 13:47:39,0.0,valve1,10.csv
2020-03-09 13:47:40,0.0,valve1,10.csv
2020-03-09 13:47:41,0.0,valve1,10.csv
2020-03-09 13:47:42,0.0,valve1,10.csv
2020-03-09 13:47:43,0.0,valve1,10.csv
2020-03-09 13:47:44,0.0,valve1,10.csv
2020-03-09 13:47:45,0.0,valve1,10.csv
2020-03-09 13:47:46,0.0,valve1,10.csv
2020-03-09 13:47:47,0.0,valve1,10.csv
2020-03-09 13:47:49,0.0,valve1,10.csv
2020-03-09 13:47:50,0.0,valve1,10.csv
2020-03-09 13:47:51,0.0,valve1,10.csv
2020-03-09 13:47:52,0.0,valve1,10.csv
2020-03-09 13:47:53,0.0,valve1,10.csv
2020-03-09 13:47:54,0.0,valve1,10.csv
2020-03-09 13:47:55,0.0,valve1,10.csv
2020-03-09 13:47:56,0.0,valve1,10.csv
2020-03-09 13:47:57,0.0,valve1,10.csv
2020-03-09 13:47:58,0.0,valve1,10.csv
2020-03-09 13:47:59,0.0,valve1,10.csv
2020-03-09 13:48:00,0.0,valve1,10.csv
2020-03-09 13:48:01,0.0,valve1,10.csv
2020-03-09 13:48:02,0.0,valve1,10.csv
2020-03-09 13:48:03,0.0,valve1,10.csv
2020-03-09 13:48:04,0.0,valve1,10.csv
2020-03-09 13:48:05,0.0,valve1,10.csv
2020-03-09 13:48:06,0.0,valve1,10.csv
2020-03-09 13:48:07,0.0,valve1,10.csv
2020-03-09 13:48:08,0.0,valve1,10.csv
2020-03-09 13:48:09,0.0,valve1,10.csv
2020-03-09 13:48:11,0.0,valve1,10.csv
2020-03-09 13:48:12,0.0,valve1,10.csv
2020-03-09 13:48:13,0.0,valve1,10.csv
2020-03-09 13:48:14,0.0,valve1,10.csv
2020-03-09 13:48:15,0.0,valve1,10.csv
2020-03-09 13:48:16,0.0,valve1,10.csv
2020-03-09 13:48:17,0.0,valve1,10.csv
2020-03-09 13:48:18,0.0,valve1,10.csv
2020-03-09 13:48:19,0.0,valve1,10.csv
2020-03-09 13:48:20,0.0,valve1,10.csv
2020-03-09 13:48:21,0.0,valve1,10.csv
2020-03-09 13:48:22,0.0,valve1,10.csv
2020-03-09 13:48:23,0.0,valve1,10.csv
2020-03-09 13:48:24,0.0,valve1,10.csv
2020-03-09 13:48:25,0.0,valve1,10.csv
2020-03-09 13:48:26,0.0,valve1,10.csv
2020-03-09 13:48:27,0.0,valve1,10.csv
2020-03-09 13:48:28,0.0,valve1,10.csv
2020-03-09 13:48:29,0.0,valve1,10.csv
2020-03-09 13:48:30,0.0,valve1,10.csv
2020-03-09 13:48:31,0.0,valve1,10.csv
2020-03-09 13:48:33,0.0,valve1,10.csv
2020-03-09 13:48:34,0.0,valve1,10.csv
2020-03-09 13:48:35,0.0,valve1,10.csv
2020-03-09 13:48:36,0.0,valve1,10.csv
2020-03-09 13:48:37,0.0,valve1,10.csv
2020-03-09 13:48:38,0.0,valve1,10.csv
2020-03-09 13:48:39,0.0,valve1,10.csv
2020-03-09 13:48:40,0.0,valve1,10.csv
2020-03-09 13:48:41,0.0,valve1,10.csv
2020-03-09 13:48:42,0.0,valve1,10.csv
2020-03-09 13:48:43,0.0,valve1,10.csv
2020-03-09 13:48:44,0.0,valve1,10.csv
2020-03-09 13:48:45,0.0,valve1,10.csv
2020-03-09 13:48:46,0.0,valve1,10.csv
2020-03-09 13:48:47,0.0,valve1,10.csv
2020-03-09 13:48:48,0.0,valve1,10.csv
2020-03-09 13:48:49,0.0,valve1,10.csv
2020-03-09 13:48:50,0.0,valve1,10.csv
2020-03-09 13:48:51,0.0,valve1,10.csv
2020-03-09 13:48:52,0.0,valve1,10.csv
2020-03-09 13:48:53,0.0,valve1,10.csv
2020-03-09 13:48:54,0.0,valve1,10.csv
2020-03-09 13:48:56,0.0,valve1,10.csv
2020-03-09 13:48:57,0.0,valve1,10.csv
2020-03-09 13:48:58,0.0,valve1,10.csv
2020-03-09 13:48:59,0.0,valve1,10.csv
2020-03-09 13:49:00,0.0,valve1,10.csv
2020-03-09 13:49:01,0.0,valve1,10.csv
2020-03-09 13:49:02,0.0,valve1,10.csv
2020-03-09 13:49:03,0.0,valve1,10.csv
2020-03-09 13:49:04,0.0,valve1,10.csv
2020-03-09 13:49:05,0.0,valve1,10.csv
2020-03-09 13:49:06,0.0,valve1,10.csv
2020-03-09 13:49:07,0.0,valve1,10.csv
2020-03-09 13:49:08,0.0,valve1,10.csv
2020-03-09 13:49:09,0.0,valve1,10.csv
2020-03-09 13:49:10,0.0,valve1,10.csv
2020-03-09 13:49:11,0.0,valve1,10.csv
2020-03-09 13:49:12,0.0,valve1,10.csv
2020-03-09 13:49:13,0.0,valve1,10.csv
2020-03-09 13:49:14,0.0,valve1,10.csv
2020-03-09 13:49:15,0.0,valve1,10.csv
2020-03-09 13:49:16,0.0,valve1,10.csv
2020-03-09 13:49:18,0.0,valve1,10.csv
2020-03-09 13:49:19,0.0,valve1,10.csv
2020-03-09 13:49:20,0.0,valve1,10.csv
2020-03-09 13:49:21,0.0,valve1,10.csv
2020-03-09 13:49:22,0.0,valve1,10.csv
2020-03-09 13:49:23,0.0,valve1,10.csv
2020-03-09 13:49:24,0.0,valve1,10.csv
2020-03-09 13:49:25,0.0,valve1,10.csv
2020-03-09 13:49:26,0.0,valve1,10.csv
2020-03-09 13:49:27,0.0,valve1,10.csv
2020-03-09 13:49:28,0.0,valve1,10.csv
2020-03-09 13:49:29,0.0,valve1,10.csv
2020-03-09 13:49:30,0.0,valve1,10.csv
2020-03-09 13:49:31,0.0,valve1,10.csv
2020-03-09 13:49:32,0.0,valve1,10.csv
2020-03-09 13:49:33,0.0,valve1,10.csv
2020-03-09 13:49:34,0.0,valve1,10.csv
2020-03-09 13:49:35,0.0,valve1,10.csv
2020-03-09 13:49:36,0.0,valve1,10.csv
2020-03-09 13:49:37,0.0,valve1,10.csv
2020-03-09 13:49:38,0.0,valve1,10.csv
2020-03-09 13:49:40,0.0,valve1,10.csv
2020-03-09 13:49:41,0.0,valve1,10.csv
2020-03-09 13:49:42,0.0,valve1,10.csv
2020-03-09 13:49:43,0.0,valve1,10.csv
2020-03-09 13:49:44,0.0,valve1,10.csv
2020-03-09 13:49:45,0.0,valve1,10.csv
2020-03-09 13:49:46,0.0,valve1,10.csv
2020-03-09 13:49:47,0.0,valve1,10.csv
2020-03-09 13:49:48,0.0,valve1,10.csv
2020-03-09 13:49:49,0.0,valve1,10.csv
2020-03-09 13:49:50,0.0,valve1,10.csv
2020-03-09 13:49:51,0.0,valve1,10.csv
2020-03-09 13:49:52,0.0,valve1,10.csv
2020-03-09 13:49:53,0.0,valve1,10.csv
2020-03-09 13:49:54,0.0,valve1,10.csv
2020-03-09 13:49:55,0.0,valve1,10.csv
2020-03-09 13:49:56,0.0,valve1,10.csv
2020-03-09 13:49:57,0.0,valve1,10.csv
2020-03-09 13:49:58,0.0,valve1,10.csv
2020-03-09 13:49:59,0.0,valve1,10.csv
2020-03-09 13:50:01,0.0,valve1,10.csv
2020-03-09 13:50:02,0.0,valve1,10.csv
2020-03-09 13:50:03,0.0,valve1,10.csv
2020-03-09 13:50:04,0.0,valve1,10.csv
2020-03-09 13:50:05,0.0,valve1,10.csv
2020-03-09 13:50:06,0.0,valve1,10.csv
2020-03-09 13:50:07,0.0,valve1,10.csv
2020-03-09 13:50:08,0.0,valve1,10.csv
2020-03-09 13:50:09,0.0,valve1,10.csv
2020-03-09 13:50:10,0.0,valve1,10.csv
2020-03-09 13:50:11,0.0,valve1,10.csv
2020-03-09 13:50:12,0.0,valve1,10.csv
2020-03-09 13:50:13,0.0,valve1,10.csv
2020-03-09 13:50:14,0.0,valve1,10.csv
2020-03-09 13:50:15,0.0,valve1,10.csv
2020-03-09 13:50:16,0.0,valve1,10.csv
2020-03-09 13:50:17,0.0,valve1,10.csv
2020-03-09 13:50:18,0.0,valve1,10.csv
2020-03-09 13:50:19,0.0,valve1,10.csv
2020-03-09 13:50:20,0.0,valve1,10.csv
2020-03-09 13:50:21,0.0,valve1,10.csv
2020-03-09 13:50:23,0.0,valve1,10.csv
2020-03-09 13:50:24,0.0,valve1,10.csv
2020-03-09 13:50:25,0.0,valve1,10.csv
2020-03-09 13:50:26,0.0,valve1,10.csv
2020-03-09 13:50:27,0.0,valve1,10.csv
2020-03-09 13:50:28,0.0,valve1,10.csv
2020-03-09 13:50:29,0.0,valve1,10.csv
2020-03-09 13:50:30,0.0,valve1,10.csv
2020-03-09 13:50:31,0.0,valve1,10.csv
2020-03-09 13:50:32,0.0,valve1,10.csv
2020-03-09 13:50:33,0.0,valve1,10.csv
2020-03-09 13:50:34,0.0,valve1,10.csv
2020-03-09 13:50:35,0.0,valve1,10.csv
2020-03-09 13:50:36,0.0,valve1,10.csv
2020-03-09 13:50:37,0.0,valve1,10.csv
2020-03-09 13:50:38,0.0,valve1,10.csv
2020-03-09 13:50:39,1.0,valve1,10.csv
2020-03-09 13:50:40,0.0,valve1,10.csv
2020-03-09 13:50:41,0.0,valve1,10.csv
2020-03-09 13:50:42,0.0,valve1,10.csv
2020-03-09 13:50:43,0.0,valve1,10.csv
2020-03-09 13:50:44,0.0,valve1,10.csv
2020-03-09 13:50:45,0.0,valve1,10.csv
2020-03-09 13:50:47,0.0,valve1,10.csv
2020-03-09 13:50:48,0.0,valve1,10.csv
2020-03-09 13:50:49,0.0,valve1,10.csv
2020-03-09 13:50:50,0.0,valve1,10.csv
2020-03-09 13:50:51,0.0,valve1,10.csv
2020-03-09 13:50:52,0.0,valve1,10.csv
2020-03-09 13:50:53,0.0,valve1,10.csv
2020-03-09 13:50:54,0.0,valve1,10.csv
2020-03-09 13:50:55,0.0,valve1,10.csv
2020-03-09 13:50:56,0.0,valve1,10.csv
2020-03-09 13:50:57,0.0,valve1,10.csv
2020-03-09 13:50:58,0.0,valve1,10.csv
2020-03-09 13:50:59,0.0,valve1,10.csv
2020-03-09 13:51:00,0.0,valve1,10.csv
2020-03-09 13:51:01,0.0,valve1,10.csv
2020-03-09 13:51:02,0.0,valve1,10.csv
2020-03-09 13:51:03,0.0,valve1,10.csv
2020-03-09 13:51:04,0.0,valve1,10.csv
2020-03-09 13:51:05,0.0,valve1,10.csv
2020-03-09 13:51:06,0.0,valve1,10.csv
2020-03-09 13:51:07,0.0,valve1,10.csv
2020-03-09 13:51:08,0.0,valve1,10.csv
2020-03-09 13:51:10,0.0,valve1,10.csv
2020-03-09 13:51:11,0.0,valve1,10.csv
2020-03-09 13:51:12,0.0,valve1,10.csv
2020-03-09 13:51:13,0.0,valve1,10.csv
2020-03-09 13:51:14,0.0,valve1,10.csv
2020-03-09 13:51:15,0.0,valve1,10.csv
2020-03-09 13:51:16,0.0,valve1,10.csv
2020-03-09 13:51:17,0.0,valve1,10.csv
2020-03-09 13:51:18,0.0,valve1,10.csv
2020-03-09 13:51:19,0.0,valve1,10.csv
2020-03-09 13:51:20,0.0,valve1,10.csv
2020-03-09 13:51:21,0.0,valve1,10.csv
2020-03-09 13:51:22,0.0,valve1,10.csv
2020-03-09 13:51:23,0.0,valve1,10.csv
2020-03-09 13:51:24,0.0,valve1,10.csv
2020-03-09 13:51:25,0.0,valve1,10.csv
2020-03-09 13:51:26,0.0,valve1,10.csv
2020-03-09 13:51:27,0.0,valve1,10.csv
2020-03-09 13:51:28,0.0,valve1,10.csv
2020-03-09 13:51:29,0.0,valve1,10.csv
2020-03-09 13:51:30,0.0,valve1,10.csv
2020-03-09 13:51:31,0.0,valve1,10.csv
2020-03-09 13:51:33,0.0,valve1,10.csv
2020-03-09 13:51:34,0.0,valve1,10.csv
2020-03-09 13:51:35,0.0,valve1,10.csv
2020-03-09 13:51:36,0.0,valve1,10.csv
2020-03-09 13:51:37,0.0,valve1,10.csv
2020-03-09 13:51:38,0.0,valve1,10.csv
2020-03-09 13:51:39,1.0,valve1,10.csv
2020-03-09 13:51:40,0.0,valve1,10.csv
2020-03-09 13:51:41,0.0,valve1,10.csv
2020-03-09 13:51:42,0.0,valve1,10.csv
2020-03-09 13:51:43,0.0,valve1,10.csv
2020-03-09 13:51:44,0.0,valve1,10.csv
2020-03-09 13:51:45,0.0,valve1,10.csv
2020-03-09 13:51:46,0.0,valve1,10.csv
2020-03-09 13:51:47,0.0,valve1,10.csv
2020-03-09 13:51:48,0.0,valve1,10.csv
2020-03-09 13:51:49,0.0,valve1,10.csv
2020-03-09 13:51:50,0.0,valve1,10.csv
2020-03-09 13:51:51,0.0,valve1,10.csv
2020-03-09 13:51:52,0.0,valve1,10.csv
2020-03-09 13:51:53,0.0,valve1,10.csv
2020-03-09 13:51:55,0.0,valve1,10.csv
2020-03-09 13:51:56,0.0,valve1,10.csv
2020-03-09 13:51:57,0.0,valve1,10.csv
2020-03-09 13:51:58,0.0,valve1,10.csv
2020-03-09 13:51:59,0.0,valve1,10.csv
2020-03-09 13:52:00,0.0,valve1,10.csv
2020-03-09 13:52:01,0.0,valve1,10.csv
2020-03-09 13:52:02,0.0,valve1,10.csv
2020-03-09 13:52:03,0.0,valve1,10.csv
2020-03-09 13:52:04,0.0,valve1,10.csv
2020-03-09 13:52:05,0.0,valve1,10.csv
2020-03-09 13:52:06,0.0,valve1,10.csv
2020-03-09 13:52:07,0.0,valve1,10.csv
2020-03-09 13:52:08,0.0,valve1,10.csv
